mode: set
gobook/7/eval/eval.go:51.36,53.2 1 1
gobook/7/eval/eval.go:55.38,57.2 1 1
gobook/7/eval/eval.go:59.38,60.14 1 1
gobook/7/eval/eval.go:61.11,62.24 1 0
gobook/7/eval/eval.go:63.11,64.24 1 1
gobook/7/eval/eval.go:66.2,66.98 1 0
gobook/7/eval/eval.go:69.39,70.14 1 1
gobook/7/eval/eval.go:71.11,72.39 1 1
gobook/7/eval/eval.go:73.11,74.39 1 1
gobook/7/eval/eval.go:75.11,76.39 1 1
gobook/7/eval/eval.go:77.11,78.39 1 1
gobook/7/eval/eval.go:80.2,80.100 1 0
gobook/7/eval/eval.go:83.37,84.14 1 1
gobook/7/eval/eval.go:85.13,86.60 1 1
gobook/7/eval/eval.go:87.13,88.39 1 0
gobook/7/eval/eval.go:89.14,90.40 1 1
gobook/7/eval/eval.go:92.2,92.92 1 0
gobook/7/eval/eval.go:95.36,96.22 1 1
gobook/7/eval/eval.go:96.22,98.3 1 0
gobook/7/eval/eval.go:99.2,100.33 2 1
gobook/7/eval/eval.go:100.33,102.17 2 1
gobook/7/eval/eval.go:102.17,104.4 1 1
gobook/7/eval/eval.go:106.2,106.15 1 1
gobook/7/eval/eval.go:109.45,112.2 2 1
gobook/7/eval/eval.go:114.47,116.2 1 1
gobook/7/eval/eval.go:118.47,119.39 1 1
gobook/7/eval/eval.go:119.39,121.3 1 0
gobook/7/eval/eval.go:122.2,122.24 1 1
gobook/7/eval/eval.go:125.48,126.41 1 1
gobook/7/eval/eval.go:126.41,128.3 1 0
gobook/7/eval/eval.go:129.2,129.40 1 1
gobook/7/eval/eval.go:129.40,131.3 1 0
gobook/7/eval/eval.go:132.2,132.24 1 1
gobook/7/eval/eval.go:135.46,137.9 2 1
gobook/7/eval/eval.go:137.9,139.3 1 1
gobook/7/eval/eval.go:140.2,140.26 1 1
gobook/7/eval/eval.go:140.26,142.3 1 1
gobook/7/eval/eval.go:143.2,143.29 1 1
gobook/7/eval/eval.go:143.29,144.41 1 1
gobook/7/eval/eval.go:144.41,146.4 1 0
gobook/7/eval/eval.go:148.2,148.12 1 1
gobook/7/eval/eval.go:151.45,152.22 1 0
gobook/7/eval/eval.go:152.22,154.3 1 0
gobook/7/eval/eval.go:155.2,155.29 1 0
gobook/7/eval/eval.go:155.29,156.41 1 0
gobook/7/eval/eval.go:156.41,158.4 1 0
gobook/7/eval/eval.go:160.2,160.12 1 0
gobook/7/eval/eval.go:165.30,167.2 1 1
gobook/7/eval/eval.go:169.34,171.2 1 1
gobook/7/eval/eval.go:173.32,175.2 1 1
gobook/7/eval/eval.go:177.33,179.2 1 1
gobook/7/eval/eval.go:181.31,183.29 2 1
gobook/7/eval/eval.go:183.29,185.3 1 1
gobook/7/eval/eval.go:186.2,186.52 1 1
gobook/7/eval/eval.go:189.30,191.29 2 1
gobook/7/eval/eval.go:191.29,193.3 1 1
gobook/7/eval/eval.go:194.2,194.48 1 1
gobook/7/eval/parse.go:20.33,20.64 1 1
gobook/7/eval/parse.go:21.33,21.64 1 1
gobook/7/eval/parse.go:26.37,27.19 1 1
gobook/7/eval/parse.go:28.19,29.23 1 0
gobook/7/eval/parse.go:30.21,31.50 1 0
gobook/7/eval/parse.go:32.34,33.46 1 0
gobook/7/eval/parse.go:35.2,35.43 1 1
gobook/7/eval/parse.go:38.30,39.12 1 1
gobook/7/eval/parse.go:40.16,41.11 1 1
gobook/7/eval/parse.go:42.16,43.11 1 1
gobook/7/eval/parse.go:45.2,45.10 1 1
gobook/7/eval/parse.go:61.46,62.15 1 1
gobook/7/eval/parse.go:62.15,63.32 1 1
gobook/7/eval/parse.go:64.12,64.12 0 1
gobook/7/eval/parse.go:66.17,67.29 1 1
gobook/7/eval/parse.go:68.11,70.12 1 0
gobook/7/eval/parse.go:73.2,78.30 6 1
gobook/7/eval/parse.go:78.30,80.3 1 1
gobook/7/eval/parse.go:81.2,81.15 1 1
gobook/7/eval/parse.go:84.33,84.63 1 1
gobook/7/eval/parse.go:89.46,91.81 2 1
gobook/7/eval/parse.go:91.81,96.3 4 1
gobook/7/eval/parse.go:97.2,97.12 1 1
gobook/7/eval/parse.go:101.34,102.42 1 1
gobook/7/eval/parse.go:102.42,106.3 3 1
gobook/7/eval/parse.go:107.2,107.26 1 1
gobook/7/eval/parse.go:110.36,111.19 1 1
gobook/7/eval/parse.go:112.21,115.23 3 1
gobook/7/eval/parse.go:115.23,117.4 1 1
gobook/7/eval/parse.go:118.3,120.23 3 1
gobook/7/eval/parse.go:120.23,121.8 1 1
gobook/7/eval/parse.go:121.8,123.25 2 1
gobook/7/eval/parse.go:123.25,124.11 1 1
gobook/7/eval/parse.go:126.5,126.15 1 1
gobook/7/eval/parse.go:128.4,128.24 1 1
gobook/7/eval/parse.go:128.24,130.25 2 0
gobook/7/eval/parse.go:133.3,134.18 2 1
gobook/7/eval/parse.go:134.18,135.22 1 1
gobook/7/eval/parse.go:135.22,136.87 1 1
gobook/7/eval/parse.go:138.4,138.26 1 1
gobook/7/eval/parse.go:140.3,140.34 1 1
gobook/7/eval/parse.go:142.34,144.17 2 1
gobook/7/eval/parse.go:144.17,145.32 1 0
gobook/7/eval/parse.go:147.3,148.20 2 1
gobook/7/eval/parse.go:150.11,153.23 3 1
gobook/7/eval/parse.go:153.23,155.24 2 0
gobook/7/eval/parse.go:157.3,158.11 2 1
gobook/7/eval/parse.go:160.2,161.22 2 1
